355,398,371,395,372,401,356,403,0.16319520674816523
154,326,154,291,179,291,179,326,0.4012094866503276
47,311,59,269,75,273,63,316,0.545527686188281
68,308,78,254,93,256,83,311,0.6636175945901184
305,254,308,181,329,182,327,255,0.7736201795843237
252,269,256,176,280,177,277,270,0.8587864855052376
177,284,183,160,215,161,209,286,0.7709118149417904
54,143,67,141,74,178,61,181,0.6126402900724514
313,137,313,131,320,131,320,137,0.194366544219
324,136,324,129,332,129,332,136,0.278619875970446
203,329,210,118,252,119,245,330,0.7700834005813819
312,119,322,119,322,131,312,131,0.43464611298762834
325,124,325,119,331,119,331,124,0.14187539368867874
85,107,96,102,102,113,91,119,0.4706781258795159
