156,355,171,355,171,358,156,358,0.17882072954223704
186,357,186,354,200,355,200,358,0.17644407087332242
261,359,261,351,281,351,281,359,0.25817500272478683
92,310,136,303,138,315,94,322,0.736720226402157
140,304,181,301,182,310,141,313,0.7170771378518767
52,300,52,294,83,294,83,300,0.6830262025274957
205,295,207,284,248,290,247,301,0.7368955028201776
104,291,165,283,166,295,105,304,0.7604922396102977
168,296,169,282,203,284,202,298,0.8235024338753163
54,291,54,281,79,281,79,291,0.6990141522933225
115,201,115,183,229,183,229,201,0.8974296860498285
73,153,167,143,171,173,76,183,0.9052503551843115
179,169,183,143,281,158,277,184,0.8967346385826344
129,141,129,119,218,120,218,143,0.8593421979866868
274,91,275,81,309,83,309,94,0.368691913119228
70,89,70,83,83,83,83,89,0.2712220682854384
30,81,68,80,68,90,31,91,0.6804366682929205
133,77,201,74,202,90,134,92,0.8505468110715708
287,79,287,75,300,75,300,79,0.16705176438641758
75,78,76,69,103,71,102,80,0.395617177787738
31,70,76,69,76,78,32,80,0.4506637283765218
