104,275,104,264,123,264,123,275,0.6153917978568217
10,225,32,225,32,235,10,235,0.7049945129672746
42,233,43,224,64,226,64,235,0.7278665156602097
11,218,42,217,42,225,11,226,0.8007467846187313
55,226,55,215,76,216,76,226,0.7749620097733679
44,226,44,215,56,215,56,226,0.669045120013827
105,215,175,214,175,228,105,229,0.5135379079184685
98,192,98,176,183,176,183,192,0.9183616242706046
38,162,40,141,135,151,132,171,0.8441871786250461
142,148,234,139,236,161,144,170,0.9184764524323988
84,128,195,124,196,137,85,142,0.8966127239311609
112,60,112,52,140,53,139,61,0.34535834267348775
67,57,68,47,106,51,105,61,0.7368930019641391
54,56,54,46,69,46,69,56,0.5574219086920736
174,48,202,45,202,49,174,53,0.21177429671433107
131,45,131,39,145,39,145,45,0.1994929832730504
105,46,105,39,117,39,117,46,0.2844230493935554
95,45,96,38,105,39,105,46,0.1984212235487127
143,38,168,37,168,42,144,44,0.2583313228937056
49,42,50,31,89,35,88,46,0.8093613472482653
174,33,214,27,216,37,175,43,0.6785888966884267
