217,377,217,369,237,369,237,377,0.23755174188474037
189,375,189,370,208,370,208,375,0.22337605113223674
130,326,173,319,175,332,132,338,0.7503065009447701
233,329,234,318,257,319,257,331,0.6732006466071867
178,319,233,319,233,328,178,329,0.7799909570100118
284,313,295,308,299,317,288,321,0.35484135610361894
89,317,89,311,118,311,118,317,0.6533494646761386
140,309,176,305,177,316,141,320,0.7413868802611918
245,314,247,303,288,310,286,320,0.7735460614291529
174,305,204,302,205,314,175,316,0.7534051189251225
207,314,208,300,241,301,241,315,0.7584691966994033
92,299,117,299,117,308,92,308,0.7609884588374305
153,205,273,200,274,219,153,223,0.9202403053691739
109,173,207,164,210,195,112,203,0.9242184049873445
219,189,222,164,323,178,320,204,0.8747597410760755
169,144,259,141,259,157,169,160,0.9563316565339096
119,114,119,102,144,102,144,114,0.718578771467326
70,114,70,102,119,102,119,114,0.6823534647288462
322,113,322,102,361,102,361,113,0.7703150431507999
285,101,309,101,309,113,285,113,0.7426729658260368
307,113,307,101,322,101,322,113,0.6763455553472727
174,113,174,98,250,99,250,113,0.8049549318107917
116,103,116,91,143,91,143,103,0.6921443874909453
70,101,70,93,113,93,113,101,0.7930910780026025
331,89,360,88,361,101,331,102,0.7200477398665888
297,90,325,89,325,102,298,103,0.7462914101882655
322,102,322,89,336,89,336,102,0.5876529328750841
