20,401,26,401,26,405,20,405,0.18097704340045045
263,352,266,338,310,346,307,360,0.7479842097905638
125,347,172,338,174,352,128,361,0.7283459248890936
233,350,234,335,262,336,261,351,0.7824564852927582
175,339,211,336,212,348,176,351,0.7923797096857088
211,350,211,335,236,335,236,350,0.6765568333469769
85,338,86,329,118,330,118,339,0.6435488019691694
139,327,176,322,177,334,140,339,0.7944823053024762
246,333,247,321,306,327,305,339,0.7471498103599229
172,322,203,319,204,332,173,334,0.7948259821488071
207,332,207,318,243,319,242,333,0.8057207947153421
88,327,88,316,116,316,116,327,0.781669964328136
153,215,274,211,275,228,153,232,0.822987267278541
107,183,208,169,212,199,111,213,0.8951433162851155
220,197,224,169,329,181,325,210,0.8739891429941151
203,157,203,149,206,149,206,157,0.1366837799951837
205,164,206,142,264,146,263,168,0.8306660514589899
139,126,142,121,154,128,151,133,0.16858543973002169
70,114,70,108,89,108,89,114,0.2124408436814944
173,114,173,97,256,98,256,115,0.8887431221654817
313,109,313,98,325,98,325,109,0.6297575496137142
288,97,314,96,315,111,289,112,0.7451809638838187
327,97,367,96,367,108,327,109,0.7181233150385531
302,86,328,85,329,98,302,99,0.7256893676690099
339,84,367,83,367,96,339,97,0.749489132274516
327,87,337,84,340,96,330,99,0.5105291869353366
