194,381,194,374,212,374,212,381,0.1785520888230902
171,373,190,373,190,380,171,380,0.24629394356773493
151,380,151,374,168,374,168,380,0.17855983811580103
133,380,133,374,146,374,146,380,0.14893348808441542
293,357,293,352,305,352,305,357,0.22723426293385657
194,350,218,349,218,357,194,358,0.34408479556441307
166,356,166,350,187,350,187,357,0.2967648877970223
246,308,248,295,290,301,288,315,0.7751824254919956
202,302,203,290,244,294,242,306,0.6696696338948211
273,293,273,283,285,283,285,293,0.33209410527326766
116,279,156,277,157,291,117,293,0.7320340125549382
229,287,230,276,275,281,274,292,0.7643315682857255
155,278,185,276,186,288,156,290,0.7463010613365585
189,287,190,273,225,275,225,288,0.7995941456220167
67,280,68,269,95,270,95,281,0.6907734552698206
135,164,261,163,261,184,135,185,0.8397412071598575
90,131,194,119,198,153,94,165,0.8823082353953793
205,150,209,120,316,132,312,162,0.862958762104034
154,95,248,95,248,113,154,114,0.9286575270206777
51,63,51,52,88,52,88,63,0.799998408612737
88,54,102,48,107,61,93,66,0.6394002511940834
100,64,100,49,127,49,127,64,0.7290943231739715
302,49,321,48,321,56,303,56,0.19434942992557072
50,41,93,40,93,51,50,53,0.6980121946749142
293,50,293,37,315,37,315,50,0.24405778234130612
