123,359,136,359,136,366,123,366,0.38389050340966174
161,365,161,359,181,359,181,365,0.28731812781188637
138,365,138,359,142,359,142,365,0.232020358994322
104,367,104,358,122,358,122,367,0.43007219660929524
143,366,143,357,159,357,159,366,0.49716740852816965
177,351,197,351,197,358,177,358,0.27774384572741484
160,350,177,350,177,358,160,358,0.46527376130362536
83,339,125,333,127,344,85,350,0.8172628138045215
129,332,162,329,163,339,130,342,0.6872812512274177
165,331,184,330,184,337,165,338,0.22855975337144804
42,329,42,322,73,322,72,330,0.6907005796921418
234,330,234,321,247,321,247,330,0.31142790079639665
195,325,197,313,238,320,236,332,0.7774809440414007
93,320,155,311,157,324,95,333,0.6841051893097064
159,325,159,311,193,312,193,326,0.8089451156039857
44,320,44,309,71,310,71,321,0.7328615006863732
243,246,243,243,245,243,245,246,0.1267824922170904
221,255,221,236,257,236,257,255,0.2844892701593902
104,211,220,210,220,230,104,231,0.8279602568341407
169,199,173,172,270,187,266,213,0.8441296280703374
61,181,159,171,162,203,65,213,0.8686675096975931
119,168,119,148,208,149,208,169,0.9099133225115178
267,119,267,112,298,113,298,120,0.2336604897186015
59,119,59,110,79,110,79,119,0.42587452904424733
20,109,58,108,59,120,21,121,0.71179046759263
124,105,191,105,191,121,124,121,0.8857525277933385
66,109,66,98,93,98,93,109,0.7285200167050064
20,109,21,98,46,99,45,109,0.6269500442862916
