72,174,97,174,97,181,72,181,0.7089641557170285
47,181,47,174,68,174,68,181,0.5315962105705766
71,173,71,168,98,168,98,174,0.7153182495200988
38,173,38,167,70,167,70,173,0.5202463006729467
15,171,16,163,37,166,36,174,0.6977173790305932
128,167,168,159,169,165,129,172,0.7118486789880214
126,138,146,136,148,152,128,155,0.9046404470781185
106,163,107,103,118,103,118,163,0.8089189940448563
127,90,134,87,137,96,130,99,0.3003440734436212
129,60,133,59,135,67,130,68,0.18676339264493436
41,161,45,30,103,31,99,162,0.8972000976304148
128,41,137,41,138,53,129,53,0.4221414237690624
107,96,108,37,119,38,117,96,0.6826801605031271
129,0,167,-6,169,9,131,15,0.5532897161747525
