120,206,121,196,136,197,135,207,0.8121334368972245
96,206,97,196,111,196,111,206,0.8248781704561701
9,160,27,159,27,166,10,166,0.8363431533478349
51,152,77,152,77,158,51,158,0.6006168770905344
32,141,72,141,72,148,32,148,0.9374280947734163
5,140,29,139,29,148,6,149,0.9227570090219722
5,108,31,107,31,114,6,115,0.8469598467798001
87,114,87,107,107,108,107,115,0.855307966132568
34,114,34,107,57,107,57,114,0.7699229869650436
59,114,59,107,85,107,85,114,0.862491259927851
8,76,50,75,50,82,8,82,0.8453098463853086
94,63,96,55,111,58,110,66,0.6883887214203599
107,56,108,51,128,55,127,60,0.7857691896938097
101,48,103,42,129,48,128,54,0.7595987267433579
5,32,83,29,84,47,5,50,0.92414062667651
46,12,47,5,96,5,96,13,0.9317080423312567
