22,117,22,109,46,109,46,117,0.6913385607467211
10,117,10,109,22,109,22,117,0.7266982494173475
49,108,76,107,76,115,49,116,0.7056642420231957
148,115,148,108,168,109,168,116,0.7723555997684779
129,115,129,108,148,108,148,115,0.7306392164330701
119,115,119,108,130,108,130,115,0.6805566981213518
107,115,107,108,118,108,118,115,0.7458701297231255
77,109,106,108,106,115,77,115,0.7877490276066446
16,93,16,76,160,78,160,95,0.9125729284916653
98,50,118,49,118,65,99,66,0.2556665212581808
124,69,124,46,162,46,162,69,0.9252416634386252
