15,85,15,81,17,81,17,85,0.12447782129537864
21,85,21,80,29,80,29,85,0.20157700035049292
116,79,125,79,126,84,116,84,0.41088720883444413
144,84,145,78,154,79,154,85,0.4163283074999021
126,78,145,78,145,85,126,85,0.6702390173384657
104,86,104,78,115,78,115,86,0.6689026340411431
73,84,73,78,103,78,103,84,0.4628033144240812
64,84,64,79,72,79,72,84,0.27795113520599407
144,59,144,50,152,50,152,59,0.21174919564793174
12,47,147,45,147,61,13,63,0.9189508686311703
120,40,120,15,158,16,158,40,0.7901304685960304
