350,153,350,148,404,148,404,154,0.7978507515056469
333,146,348,146,349,156,333,156,0.7094398637876865
75,149,75,143,124,146,124,152,0.7332580444445758
38,150,38,145,71,145,71,150,0.6583990937420632
9,151,9,142,40,142,40,151,0.6849189932183963
76,141,76,136,101,137,101,142,0.7079753192716628
31,141,32,135,73,137,73,143,0.6304289571937286
7,142,8,133,31,134,31,142,0.691417779149263
209,127,209,120,246,120,246,127,0.8147634697723606
142,125,142,120,210,120,210,125,0.7991632754322243
249,128,249,119,273,119,273,128,0.7679054402491865
212,113,212,104,291,105,291,113,0.7850134481053224
121,105,208,104,208,113,121,113,0.752311899742021
348,85,368,84,368,93,349,93,0.7005921372512334
51,52,362,48,363,76,52,80,0.9177761904725467
185,19,224,18,224,25,185,25,0.7690837139397148
