50,181,50,161,102,163,101,182,0.9017504518733882
150,166,188,166,188,170,150,171,0.20079838573242628
111,170,111,167,132,167,132,170,0.19449780376241674
137,172,137,165,146,165,146,172,0.22170002917213552
79,160,80,154,96,154,96,160,0.5923279982167351
27,147,27,137,42,137,42,147,0.4763156506380533
-3,148,-3,136,26,136,26,148,0.7489144746361833
97,95,109,94,109,101,98,101,0.4270363409584263
53,100,53,92,63,92,63,100,0.33492072690990776
21,99,21,91,50,92,49,101,0.8536956786298637
22,88,22,80,78,82,78,89,0.7959916599504425
106,92,107,70,129,71,128,92,0.8869143760378517
22,78,22,72,56,73,56,79,0.9073222980753437
24,49,121,47,121,67,24,69,0.9569492126797028
1,11,2,2,27,3,26,12,0.658433592111896
