53,187,53,168,103,170,103,188,0.9008114910162153
55,151,55,149,60,149,60,151,0.11901947906748815
28,155,28,144,45,144,45,155,0.607322902453322
-3,155,-3,144,13,144,13,155,0.638999415709909
7,143,27,143,28,155,8,155,0.8068463666055367
100,108,100,101,111,101,111,108,0.3858268579927616
53,107,54,98,66,100,66,108,0.36818910168516655
22,107,23,97,52,99,52,108,0.7913471877388171
130,95,132,92,138,94,136,98,0.19104350037008955
23,95,23,87,80,88,80,96,0.7860794322310766
108,99,108,78,130,78,130,99,0.9097954473248188
24,85,24,78,58,79,58,86,0.8600206996466936
26,54,123,54,123,75,26,75,0.947495318851163
4,17,4,10,28,11,28,18,0.8084749386349612
4,7,4,-3,46,-1,46,8,0.624429025969717
