298,179,299,172,312,175,310,181,0.15149146303826688
253,166,282,165,284,204,255,205,0.542608452887731
99,168,103,139,112,141,108,169,0.3141710433662115
248,86,267,85,270,152,251,152,0.8667208335280785
86,88,97,87,99,119,89,120,0.47588297624299736
187,72,210,71,213,160,190,161,0.727442075472594
86,82,86,76,91,76,91,82,0.1360575543642044
330,71,331,59,346,61,345,72,0.33490790797055825
80,57,87,55,91,67,85,69,0.21532900325318638
210,197,211,43,245,43,243,197,0.8187281799136018
248,71,249,34,283,35,281,72,0.5377577009767177
