356,398,369,395,370,401,357,404,0.15136655136942864
153,326,155,290,180,291,179,327,0.430353825405864
49,311,59,270,74,273,63,315,0.5729267858152094
68,308,78,254,94,257,83,311,0.6542629417510482
305,254,308,181,329,182,327,255,0.7731059441903962
252,269,256,176,280,177,277,270,0.8591760064463321
177,284,183,160,215,161,209,286,0.7605968065957485
54,143,66,141,74,178,61,181,0.6087992413750579
313,137,313,131,320,131,320,137,0.19705427501161218
324,136,324,129,332,129,332,136,0.27768771791899644
203,329,207,118,251,119,246,330,0.7388700718906429
325,124,325,121,331,121,331,124,0.14591579059404985
312,131,312,119,322,119,322,131,0.438976063901651
88,117,88,105,99,105,99,117,0.4653919882275774
