248,410,248,405,276,405,276,410,0.21487775153439975
168,412,168,403,189,403,189,412,0.48064106537236106
150,403,169,403,169,412,150,412,0.47704244703054427
234,411,234,403,244,403,244,411,0.3762585860632715
209,413,209,402,233,403,232,414,0.5545676385509571
189,412,189,402,213,402,213,412,0.5111500528454781
108,386,108,381,112,381,112,386,0.16455293952354363
213,388,213,379,238,379,238,388,0.548292075795881
241,380,251,379,252,386,241,387,0.20699589953703038
182,387,182,378,208,379,207,388,0.6012636486526208
266,337,268,324,310,332,307,345,0.7100548217801944
214,327,216,323,221,325,220,329,0.14877670095302165
221,334,221,322,261,323,261,336,0.6807393549852366
133,309,176,307,176,320,134,323,0.769284716376835
247,317,249,305,308,313,306,325,0.7100164941209179
174,307,205,304,206,317,175,320,0.7094305443968664
207,317,207,303,245,303,245,318,0.7768958090098774
86,310,86,299,114,300,114,311,0.6785432574608938
154,194,281,192,281,213,154,215,0.8445240471397688
109,161,211,151,215,183,113,193,0.9014842625204811
225,179,228,151,333,161,330,190,0.8812065900334521
172,145,172,125,267,125,267,145,0.9005814552954855
69,83,108,80,109,93,70,96,0.7325493728810193
108,94,108,80,123,80,123,94,0.6971327001728662
119,94,119,79,147,79,147,94,0.726674254474072
357,78,373,77,374,90,358,91,0.3436298508084182
311,78,342,76,343,88,312,89,0.45399870445875273
114,80,114,76,119,76,119,80,0.15741142990260287
347,79,347,73,356,73,356,79,0.17544226779136807
68,72,114,71,114,82,68,82,0.6808361780624803
312,79,312,69,337,69,337,79,0.31526508736085157
