295,354,295,345,319,345,319,354,0.6673318101895436
217,299,217,296,235,296,235,299,0.17819949717664008
257,304,259,291,302,298,300,311,0.6916101917678075
236,300,244,287,258,295,251,308,0.5480672944517385
243,283,244,276,295,282,294,289,0.29402714101246613
84,280,84,270,110,270,109,281,0.5122677930492974
224,172,227,169,230,171,227,174,0.10977454985613408
244,166,255,165,256,176,245,177,0.142698261572654
142,165,250,160,251,182,143,188,0.6743645709903303
99,137,200,124,204,153,102,166,0.7949673477104353
167,112,168,102,174,103,172,113,0.15948162709430952
60,59,99,58,99,68,60,68,0.8027432204866076
164,57,191,56,192,70,165,71,0.5695064556119697
98,69,98,56,112,56,112,69,0.674877566019982
313,67,313,55,351,55,351,67,0.7829363254877078
276,55,313,55,313,68,276,68,0.7224852294668438
204,65,206,54,241,59,239,70,0.37900151351603784
60,48,106,47,106,57,60,57,0.702563807921907
105,58,105,46,134,47,134,59,0.6918462345385233
323,45,350,43,351,55,323,57,0.738295489093815
313,46,322,45,324,55,315,56,0.36254779876847015
288,44,315,44,315,56,288,56,0.7007579253107872
