160,411,160,405,186,405,186,411,0.5517279245377926
186,412,186,404,204,405,203,413,0.2786766220763158
230,408,230,405,249,405,249,408,0.15921465712681152
218,387,218,383,225,383,225,387,0.15867658101377033
192,381,213,381,213,388,192,388,0.2573538989768372
164,389,164,381,185,381,185,389,0.34049107849330645
271,389,271,379,294,379,294,389,0.5391573491802184
128,365,128,358,141,358,141,365,0.24979623203348914
104,338,147,332,149,344,106,350,0.7480053086048709
152,333,217,328,218,337,152,341,0.5666453678322875
63,329,63,321,94,322,94,330,0.6533622216053574
216,324,217,313,272,321,271,332,0.7411644982004708
116,321,177,314,178,325,117,332,0.7916112031586461
180,324,181,311,215,312,214,325,0.8527412623118421
65,320,65,310,91,310,91,320,0.7297721960912309
124,212,241,211,241,231,124,232,0.8374942074076264
84,184,178,172,182,202,88,214,0.9035777132986792
189,199,193,173,292,187,288,213,0.8774168712140252
140,149,229,148,229,168,140,169,0.8680361993544906
288,119,288,113,319,114,318,120,0.28725007174971917
81,119,81,110,111,110,111,119,0.3122886941272613
41,109,79,108,79,119,41,120,0.7030415362646131
145,106,212,104,212,119,145,120,0.8398450863404343
84,109,84,99,114,99,114,109,0.6653627165527441
42,109,43,98,84,99,84,109,0.5030549331132671
