140,300,140,294,144,294,144,300,0.1930041534119639
33,262,33,254,56,254,56,262,0.6873053521695701
56,258,61,253,65,258,60,263,0.3126144266865227
65,262,65,252,88,253,87,263,0.6664922205139608
148,256,148,245,162,245,162,256,0.5038597455199857
32,255,32,244,66,244,66,255,0.6738891611425032
77,254,77,243,99,243,99,254,0.6744951579023849
68,254,68,244,80,244,80,254,0.43349744299692766
129,253,132,241,152,245,150,257,0.47211377542876337
158,244,199,240,201,252,160,257,0.7031420429972239
120,219,120,202,206,203,206,219,0.8928713114583147
61,187,64,168,157,180,154,199,0.8997197592003153
166,176,257,168,258,189,168,196,0.9316606590867187
108,158,218,153,218,165,109,170,0.9636443414386392
134,89,134,79,163,79,163,89,0.5885000366853043
77,83,78,74,129,79,128,89,0.7369943296638468
179,78,228,71,229,79,180,86,0.5614186224942991
116,74,116,64,141,65,140,75,0.6078541706787067
142,67,193,64,193,72,142,75,0.4619828488421737
72,69,73,58,112,62,111,73,0.804746999000892
197,61,238,54,239,65,198,72,0.7779115439399689
