167,344,167,337,179,337,179,344,0.4508395701901526
152,344,152,337,165,337,165,344,0.29608567707754413
127,317,170,313,172,323,128,327,0.6757129285528527
173,310,210,304,212,317,175,323,0.751400600371167
260,317,261,305,302,309,301,321,0.8462354550396021
210,317,210,304,257,304,257,317,0.7590058945189012
85,305,116,304,116,310,85,311,0.748993530344443
120,301,155,297,156,309,122,313,0.4693112302943305
151,297,174,294,176,306,153,310,0.703088468022218
172,294,200,291,201,302,173,305,0.782241770773745
86,292,114,292,114,301,86,302,0.7420268629024894
244,299,244,289,298,294,297,303,0.7831031203010287
204,301,204,289,238,289,238,301,0.8205615277073197
147,194,269,187,270,204,148,212,0.8054321297315967
102,166,201,151,206,180,107,195,0.8521347070932285
214,177,216,150,319,157,317,185,0.8356354007210626
162,129,255,124,256,143,163,148,0.9021811320295574
74,93,112,91,113,103,74,105,0.6425953565469373
109,91,135,89,136,102,110,104,0.7119045741856098
316,93,316,83,349,84,349,94,0.4523592165014783
306,91,306,85,314,85,314,91,0.15633994070813062
108,84,119,84,119,90,108,90,0.23538483301798505
165,86,232,80,233,95,166,101,0.8403528298894987
68,84,106,81,107,92,69,95,0.7072700796143383
328,81,328,70,355,71,355,83,0.39620483246346555
314,71,326,69,328,82,317,84,0.4328004317718316
