217,377,217,369,237,369,237,377,0.24602385213778866
189,375,189,370,208,370,208,375,0.2288845254168395
130,326,173,319,175,332,132,338,0.7502614110195859
233,329,234,318,257,319,257,331,0.673303871010229
178,319,233,319,233,328,178,329,0.7803101124801884
284,313,295,308,299,316,288,322,0.35598240565445466
89,317,89,311,118,311,118,317,0.6526756770527994
140,309,176,305,177,316,141,320,0.7431799330963538
245,314,247,303,288,310,286,320,0.77296564788768
174,305,204,302,205,314,175,316,0.7504260926756241
207,314,208,300,241,301,241,315,0.761715577109118
92,299,118,299,118,308,92,308,0.7523186267179958
153,205,273,204,273,220,153,221,0.9109465411087121
109,172,207,163,210,194,112,203,0.9202481843308538
219,189,222,164,323,178,320,204,0.8749162861391815
169,143,259,141,259,157,169,159,0.9519784715838409
119,114,119,102,144,102,144,114,0.7180267758236799
70,114,70,102,119,102,119,114,0.6722306049283362
322,113,322,102,361,102,361,113,0.7711423787315493
285,113,285,101,309,101,309,113,0.729448798476874
307,113,307,101,322,101,322,113,0.6685614275225138
174,113,174,98,250,99,250,113,0.8050923450723568
116,103,116,91,143,91,143,103,0.6917818160549011
70,101,70,93,113,93,113,101,0.7932739590347071
332,101,332,90,360,90,360,101,0.7191551609087716
297,90,325,89,325,102,298,103,0.7437889033835896
322,102,322,89,336,89,336,102,0.589806097204035
