167,273,167,269,176,269,176,273,0.1701689890944041
187,261,189,249,228,255,226,267,0.728593655123388
67,256,106,250,107,260,68,266,0.8182062892379557
111,258,111,248,184,250,184,259,0.7472780584494949
34,246,54,246,54,249,34,250,0.28100830306609476
172,247,173,237,224,242,223,253,0.7947295871996868
35,241,35,238,44,238,44,241,0.13243710008021947
77,241,133,236,133,244,78,250,0.8455833190161249
44,241,44,237,55,237,55,241,0.1805974660278524
137,246,138,234,169,235,168,247,0.8109126706099006
89,160,195,159,195,172,89,173,0.870804101290165
49,136,137,130,139,152,51,159,0.9006971821373282
149,149,151,132,240,137,239,155,0.9336557669955685
102,125,102,109,184,110,184,126,0.8572686317120192
60,89,60,82,78,82,78,89,0.33142408279461727
47,89,47,81,57,81,57,89,0.3138633367660291
241,81,256,80,256,86,242,87,0.20432843050609031
207,81,228,80,228,89,207,90,0.7383796502089961
15,88,15,80,48,81,47,89,0.5616968702412013
226,81,238,79,239,89,228,91,0.6523461980536022
107,89,107,76,168,76,168,89,0.7803523398640497
243,77,245,75,248,77,245,80,0.14263323664665223
59,78,59,74,71,74,71,78,0.15530329832207349
54,80,54,72,78,72,78,80,0.22503114931519433
15,72,54,71,54,81,15,82,0.5394846056841283
218,81,218,71,241,71,241,81,0.6926641775277054
