309,337,309,332,326,332,326,337,0.2155142337793396
227,305,227,301,246,301,246,305,0.17490389222294336
265,291,266,279,310,286,308,298,0.6452524015484555
129,286,167,279,169,290,131,297,0.5421265590426734
240,287,240,279,260,280,260,287,0.2794884388307923
49,270,49,258,81,258,81,270,0.3696270547394213
88,266,88,256,114,256,114,266,0.7243131301076399
155,159,276,157,277,172,155,174,0.8221224335751012
259,143,262,126,326,135,323,151,0.8187480379729629
236,100,236,95,240,95,240,100,0.1262972694635391
171,107,171,91,249,91,249,107,0.4440583193865864
172,61,172,48,202,48,202,61,0.5846524297110509
101,59,101,48,140,48,140,59,0.7218540210833422
72,58,73,47,103,48,102,58,0.6976534105513407
292,51,298,48,300,53,294,56,0.1772163226566416
216,56,220,41,263,51,260,66,0.5205378444002778
111,48,111,38,129,38,129,48,0.42518456856841624
63,47,63,37,109,37,109,47,0.769783025894246
