88,356,137,356,137,368,88,369,0.774475300424848
79,351,79,341,118,341,118,351,0.683261163063315
50,229,50,223,74,224,74,229,0.34713664875410527
50,202,141,199,141,214,50,216,0.8959027370574616
46,181,145,176,146,190,47,195,0.9322770552842472
46,164,85,163,85,172,46,173,0.8071402192275513
88,165,150,161,150,167,88,171,0.9129371375989747
46,151,46,142,89,142,89,151,0.8005769255911006
59,131,89,130,89,141,59,142,0.8182691474574224
52,103,110,102,110,115,52,116,0.9503997341971154
114,100,157,95,159,112,116,117,0.9037556809816625
