88,356,137,356,137,368,88,369,0.7692894062414123
79,351,79,341,118,341,118,351,0.6939287087188499
50,229,50,224,74,224,74,229,0.3307358884542692
50,202,140,199,141,212,51,215,0.8979868137741408
46,181,145,176,146,190,47,195,0.935126869087813
46,164,84,164,84,172,46,172,0.8722319462436896
88,165,150,161,150,167,88,171,0.9096167133584696
46,151,46,143,89,143,89,151,0.8341570225611614
59,142,59,130,89,130,89,142,0.7936905601468703
51,102,110,101,111,117,51,117,0.8842129858167348
114,100,157,94,159,110,116,116,0.9312626750179228
