124,406,124,401,137,401,137,406,0.17717192657113645
147,404,147,394,154,394,154,404,0.21576647309340397
169,339,219,338,219,352,169,353,0.8351771240741919
101,337,133,335,133,343,102,345,0.3236500910107413
99,322,141,320,141,334,100,336,0.8508040695114708
101,321,101,310,140,310,140,321,0.7326511774075642
94,298,150,296,150,304,94,306,0.7773352108507623
84,40,117,39,117,51,85,52,0.7066410855900856
119,50,119,39,143,39,143,50,0.7590921706153501
142,50,142,38,198,38,198,50,0.7769113235962856
27,14,27,2,61,3,60,14,0.8658076692951779
-4,15,-4,1,25,1,25,15,0.8003431549070981
