102,426,102,417,147,417,147,426,0.3710600304015101
153,425,153,410,165,410,165,425,0.5550793064758182
179,357,227,356,228,369,179,371,0.8553756786754938
110,355,143,353,144,361,110,363,0.5067489467389238
110,340,149,340,149,353,110,353,0.8995954582385671
110,339,110,330,148,330,148,339,0.7687783872199087
102,314,161,311,161,323,102,325,0.6700486793751468
94,59,126,57,126,69,95,71,0.7547459939789588
128,68,128,56,208,56,208,68,0.8207295436334486
36,32,36,19,70,19,70,32,0.8538555377259147
-4,32,-4,18,34,18,34,32,0.8077539969916008
