100,399,100,393,123,393,123,400,0.26931421127934285
152,396,152,387,162,387,162,396,0.2970553992593542
177,344,177,332,225,332,225,344,0.8472851037607116
109,331,139,330,139,335,110,336,0.525126379071606
107,328,107,314,148,314,148,328,0.881366007601454
108,303,147,302,147,312,108,313,0.7247459907061745
101,288,129,287,129,297,102,298,0.768148815315239
126,288,158,287,158,297,126,298,0.745959934554286
91,32,124,31,124,44,91,44,0.6819030612289464
125,43,125,30,205,30,205,43,0.7155453411488046
34,5,34,-2,67,-2,67,5,0.5972962027005393
-2,6,-2,-2,33,-2,33,6,0.5962092970577321
