26,412,60,409,61,420,26,422,0.2940282777718658
68,419,69,405,133,409,132,422,0.6292471344545947
75,362,76,354,111,358,110,366,0.5003026538834885
102,354,103,346,135,350,134,359,0.47803209544751535
73,345,100,345,100,354,73,354,0.4003110447014121
125,345,126,338,140,340,139,347,0.2041512716741088
104,343,105,336,124,338,123,344,0.23992867068818183
84,340,84,335,88,335,88,340,0.11866528489109542
76,343,76,333,100,333,100,343,0.29287459380955705
30,318,32,303,159,313,158,327,0.8950852707164823
25,291,27,268,161,280,159,303,0.9438779449153419
115,208,117,197,166,207,163,218,0.7014541885069904
88,208,88,198,120,199,119,209,0.7704452687383871
131,200,134,189,165,197,163,208,0.42920893268078886
87,195,88,186,134,188,134,197,0.8522875540809574
125,186,128,174,162,182,159,194,0.5518612206135513
87,182,88,172,128,175,127,185,0.7841245501758448
69,90,74,85,77,87,72,93,0.12669522059815272
75,86,75,84,77,84,77,86,0.11062655784189701
35,46,82,19,96,42,49,69,0.5159048184093181
