88,295,88,293,99,294,99,296,0.17798414517466615
14,254,61,248,63,263,16,270,0.8818327290840166
111,263,112,247,143,249,142,265,0.8295658890232998
65,248,101,247,101,261,65,262,0.8056287598036248
13,227,143,223,144,242,13,246,0.9096056523117977
102,164,102,155,136,155,136,164,0.6735610627049649
86,164,86,154,102,154,102,164,0.7834176034733439
26,145,45,144,46,164,27,165,0.8672075420363945
100,154,100,144,138,144,138,154,0.6747105656495171
79,145,102,144,103,153,79,154,0.7494352222941413
73,135,94,133,95,143,74,145,0.7182713870621494
95,143,95,133,132,133,132,143,0.7564254053967399
49,11,96,1,100,17,52,27,0.41926493689704303
