36,364,60,362,61,370,37,371,0.4065438822675974
81,289,82,275,153,281,152,295,0.8106839345198527
31,289,31,275,79,275,79,290,0.8614772340895346
30,266,31,248,153,254,152,272,0.9703790613887066
119,195,125,184,163,202,158,214,0.4772002701961117
89,191,91,182,122,187,120,197,0.668448626200558
124,184,125,182,128,183,127,185,0.13467772633713834
128,188,130,178,153,181,151,192,0.6923617667510079
81,184,81,173,122,175,121,186,0.6239355871341538
114,174,116,165,148,170,146,180,0.7316462976255811
84,173,84,162,115,164,115,174,0.6862494576498867
49,65,108,44,112,56,53,76,0.37965191249181385
