49,322,87,320,88,329,50,331,0.6873855694872716
47,311,70,309,71,318,48,320,0.6207590341976243
74,317,74,311,85,311,85,317,0.1794492467988485
11,299,12,279,158,281,158,302,0.7240237404196999
10,273,10,250,159,250,159,273,0.9368291748722921
150,196,154,196,156,201,151,202,0.14339670971841426
122,182,124,171,161,177,159,188,0.7645480061222386
74,172,102,170,102,180,75,181,0.5671546469434757
106,182,106,170,122,171,121,182,0.7550494694653072
132,171,133,161,162,165,160,175,0.7097717166797165
123,165,129,160,135,166,130,172,0.38223909065127376
74,159,124,159,124,169,74,169,0.8039898834644678
117,158,118,147,155,151,154,161,0.8362117572502248
74,147,114,146,114,156,74,157,0.8308494910404352
93,39,106,34,108,42,96,46,0.24033984454239116
53,31,112,3,121,22,61,50,0.8620078601137585
