15,109,15,101,50,101,50,109,0.8883067722998413
13,98,14,88,53,88,53,98,0.8869549100467233
140,94,140,82,160,82,160,94,0.8267378812448276
159,95,159,81,185,82,185,95,0.8129760862043065
152,73,152,63,187,64,187,74,0.9224682150114871
139,75,139,62,151,62,151,75,0.8088490254257196
157,53,157,44,206,45,206,54,0.9133961531375818
139,55,139,42,156,42,156,55,0.8300867952218919
28,51,28,37,101,38,101,52,0.8914054129613965
177,34,178,23,221,24,221,35,0.8696131447493679
149,36,150,21,175,23,174,37,0.8749386401892435
139,35,140,22,151,22,150,35,0.6476846946998136
