116,443,134,441,135,457,118,459,0.7542007074691356
133,442,161,440,162,456,134,458,0.7429713325452708
57,438,57,427,85,427,85,438,0.8199858382572617
5,440,7,420,36,424,34,443,0.6756434723663762
11,409,11,404,16,404,16,409,0.2292081758599071
42,402,42,391,79,392,79,404,0.8214949114770116
24,405,24,391,41,391,41,405,0.7886026273064538
-4,401,-3,390,25,392,24,403,0.803157376233827
-4,382,-3,370,42,371,41,384,0.7470943318563593
61,358,83,357,84,370,61,371,0.7805050138305951
34,371,35,355,61,356,61,372,0.7580430999966563
21,369,21,355,37,356,37,370,0.7482140946056793
-3,369,-3,355,21,355,21,369,0.7498672549847138
107,351,166,347,168,383,109,387,0.9389154338353232
-6,343,-6,321,83,321,83,343,0.8090180887653607
-6,316,-6,295,55,296,54,317,0.8441555200527998
13,177,47,177,49,271,15,271,0.7822365438359556
-12,127,71,126,71,170,-11,170,0.8530131869915105
