132,488,175,485,177,500,133,503,0.7791443487278619
72,484,72,473,100,473,100,484,0.7960637697526808
19,484,21,465,54,469,51,489,0.6999522079589466
21,454,21,449,31,449,31,454,0.23447493508184722
56,449,56,436,94,437,94,449,0.7805109175493822
39,436,57,436,57,450,39,450,0.7939607064731776
10,445,11,433,41,437,39,449,0.7620893942416122
10,427,11,415,55,416,55,428,0.8599024525255704
76,415,76,402,99,402,99,415,0.8275389953220026
49,415,50,401,77,402,76,416,0.7561463242356682
35,414,35,401,52,401,52,414,0.7572548698456515
5,412,6,399,37,401,36,414,0.7988221821783832
121,395,182,391,184,429,124,433,0.8986857511510501
4,385,5,364,98,366,98,387,0.8525668966659149
4,359,5,341,69,343,69,362,0.9105766473544968
25,317,26,221,62,221,61,317,0.8540915968168961
9,172,85,172,86,213,9,214,0.9305943410225243
