13,301,13,299,28,299,28,301,0.16116971710619454
-1,302,-1,297,7,297,7,302,0.28349955043905267
28,161,49,161,49,165,28,165,0.3485539480829225
-2,165,-2,159,22,159,22,165,0.5582766262439144
33,140,55,140,55,149,33,150,0.6840867643887115
-2,141,32,140,33,148,-2,149,0.388953107658039
0,134,0,132,5,132,5,134,0.17398780683676401
13,137,13,130,41,130,41,137,0.5618676437923078
-2,117,-2,109,44,109,44,117,0.6705832541991236
-2,107,-2,99,63,100,63,107,0.7279659779300011
-5,96,-5,76,52,77,52,97,0.8506961875774905
-6,74,-5,53,40,55,40,75,0.8901172609290301
-3,51,-3,40,44,41,43,52,0.8134040250767224
-3,29,-3,19,29,19,29,29,0.8124283599550295
0,17,1,6,28,6,27,18,0.8363618533797701
