35,137,35,135,40,135,40,137,0.16016644854908405
23,135,33,135,33,138,23,138,0.18906103822600887
-1,134,14,134,14,138,-1,138,0.20359493322087138
26,115,48,114,48,123,26,124,0.7953595974419971
-3,122,-2,112,27,113,26,123,0.5823055226312482
5,111,5,104,35,104,35,111,0.6303243144904818
2,100,3,97,21,98,21,101,0.2195581591708197
-2,91,-2,82,38,83,38,91,0.628981033984283
-2,74,56,74,56,81,-2,81,0.7784174312840193
-5,70,-5,53,46,53,46,70,0.8770488051064974
-5,50,-5,28,33,28,33,50,0.9046684163599293
-3,26,-3,14,37,14,37,26,0.8116525373614504
52,16,63,15,63,19,53,21,0.2882654241917265
62,19,62,15,72,15,71,20,0.33321800548861275
