62,467,62,447,127,447,127,467,0.6308575210235079
13,465,13,448,67,449,67,465,0.7392830727999845
45,439,45,430,72,430,71,439,0.8203699014582868
15,439,15,430,44,431,44,440,0.7885949977675901
16,245,16,236,62,236,62,245,0.8263851883732894
72,244,72,235,106,235,106,244,0.7813566332654867
94,232,94,224,131,225,130,233,0.8293438408784167
54,225,91,225,91,232,54,233,0.7931120065561659
38,225,50,223,52,232,40,234,0.45223101816963457
14,234,14,223,38,224,38,234,0.7977834338865022
81,220,81,210,113,210,113,220,0.7882166116180687
15,209,44,208,45,220,15,220,0.8192772595775711
44,220,44,208,80,208,80,220,0.5819217897009575
50,195,93,195,93,202,50,203,0.8820441981087681
14,203,15,193,47,194,47,204,0.8302608724630628
44,190,44,181,90,182,90,191,0.8342227593079553
14,191,15,180,43,181,43,192,0.8145003847729568
40,176,40,164,63,164,63,176,0.7674819186367854
15,176,15,162,40,162,40,176,0.7890660256199591
78,162,101,161,102,175,78,176,0.7509325833793649
62,176,62,162,80,162,80,176,0.5492136155818264
17,152,131,149,131,158,17,161,0.8461610151886885
17,142,17,120,110,121,109,144,0.9003542244335225
17,113,17,86,90,87,90,114,0.9472915865420964
16,67,94,66,94,79,16,80,0.8991385834681862
133,40,181,40,181,46,133,46,0.8315165378136173
110,48,110,39,132,39,132,48,0.7783498150441671
16,30,70,28,71,43,16,44,0.87840423556395
119,21,119,17,130,17,130,21,0.16655681519121524
142,22,142,16,164,16,164,22,0.2815801772664036
30,10,70,9,70,28,31,29,0.8668597340083886
103,8,130,6,131,13,104,15,0.4100518454396294
145,11,145,7,147,7,147,11,0.13152907144378972
