76,221,76,209,121,209,121,221,0.8428333373162309
21,219,21,208,73,209,73,220,0.8740297066293745
63,196,112,195,112,204,63,204,0.8945320382448754
28,194,60,194,60,205,28,205,0.8728389804307213
43,189,43,180,86,180,86,190,0.8434942512370366
16,178,42,178,42,191,16,192,0.8459267009113689
88,179,125,177,126,189,89,191,0.8923756925082734
3,129,144,126,144,156,4,159,0.8971414370458743
-3,64,-3,54,50,55,49,66,0.863846828764142
3,50,3,35,60,38,59,53,0.8941170806179918
31,10,31,-4,111,-4,111,10,0.933502742827321
