9,183,91,175,93,192,11,199,0.9173356933939227
35,132,126,131,126,162,35,162,0.9523078452999612
129,130,208,123,212,165,134,173,0.9494071866802093
150,126,150,115,173,115,173,126,0.8122418281420897
116,115,149,114,149,126,116,126,0.8192073521289549
79,126,79,114,114,114,114,126,0.867979681843839
31,51,221,50,221,106,32,107,0.9569355834054892
27,35,27,18,70,18,70,35,0.8976220374607872
169,16,211,14,212,36,170,38,0.9288962853438768
136,36,137,15,169,16,168,38,0.887774777106975
71,3,136,2,137,34,72,36,0.9506663881556422
160,4,208,4,209,13,160,14,0.8817302417282984
137,16,137,2,158,2,158,16,0.8096675075136632
41,17,41,-1,71,0,70,19,0.8731153589895656
