137,385,141,385,141,387,137,387,0.11597231961786747
139,381,152,381,152,387,139,387,0.1293995097199435
185,381,199,377,201,387,188,391,0.1511196569975363
43,388,44,373,76,375,76,389,0.7511288152414967
10,387,10,373,45,373,44,388,0.7766913441740011
98,196,98,186,186,187,186,197,0.8578427644451293
190,186,242,184,243,197,190,199,0.8632072929861804
51,196,51,182,95,184,94,198,0.8733700510733182
22,162,22,124,279,129,278,167,0.8081385899763371
179,79,182,60,233,69,230,88,0.9073282236441569
68,66,172,62,173,76,68,80,0.8946706612978714
58,38,109,36,110,46,58,48,0.8135348910283348
39,24,132,18,132,27,39,33,0.8153804573194865
68,3,106,2,106,17,68,18,0.7979213761589934
