90,406,91,400,108,403,107,408,0.4974788524086277
57,401,57,397,64,397,64,401,0.19374148219318713
190,397,219,388,223,400,193,409,0.6941888896900519
234,386,239,384,241,388,235,390,0.144500104089578
183,355,195,354,196,359,183,361,0.3071009619736377
111,363,112,335,155,336,154,364,0.938452195530327
175,326,221,318,226,346,180,354,0.8849475227987488
240,333,274,314,281,325,246,344,0.7666096284961292
241,322,270,308,274,314,244,329,0.5024138679810038
94,308,130,307,131,317,94,318,0.6081650966024006
70,307,96,306,96,318,70,319,0.7686026191493462
132,308,152,305,153,312,133,315,0.5123498203681777
113,295,135,295,136,305,114,306,0.737274909463916
135,296,166,290,167,297,136,303,0.46357493612973033
94,285,137,282,138,292,95,295,0.7465428504992357
139,283,163,279,164,285,140,289,0.1998852450369286
239,256,245,254,246,259,241,261,0.1497081134846245
131,262,229,239,232,254,134,277,0.6842990097803948
109,240,172,230,175,247,111,257,0.8919906015086101
177,228,226,217,230,236,182,248,0.8173152378447072
226,216,248,209,251,221,229,228,0.29817143850040284
99,191,259,154,268,194,108,231,0.9661477005904446
106,125,236,90,245,123,115,158,0.9396988858701096
37,75,39,69,59,75,58,81,0.15803182247252048
32,65,35,55,63,62,61,72,0.8075335889623886
75,56,143,52,144,73,76,76,0.9328361860184917
164,37,204,32,208,59,168,64,0.9218877586855055
212,20,246,4,259,30,224,46,0.8480646485987156
