178,348,178,346,186,346,186,348,0.16718852750080473
165,341,177,338,178,344,166,346,0.2409252269536405
84,349,85,321,127,323,126,350,0.9215996209752249
148,313,192,305,197,332,153,340,0.8912351477860937
213,318,248,300,254,311,218,329,0.7169371908359851
214,309,231,299,234,305,217,315,0.4685443380028427
67,294,103,293,103,302,68,303,0.7241456359965591
43,305,43,293,68,293,68,305,0.7813920484770902
106,294,158,286,159,292,107,301,0.6404604538567936
162,286,165,283,168,286,165,289,0.1470426331486618
87,281,108,280,108,290,88,292,0.74666316658382
108,281,157,273,158,281,109,289,0.7033683381216349
192,277,192,275,198,275,198,277,0.14587025582790375
68,271,88,270,88,280,68,280,0.7910097271348794
87,270,111,268,112,278,88,279,0.747586884245062
111,269,157,260,159,268,113,277,0.6844774200352373
201,270,233,256,236,264,205,278,0.3604525115728347
157,259,182,252,184,261,160,268,0.669939308855047
159,273,228,247,231,255,161,281,0.36516326741034116
181,252,220,236,224,247,185,262,0.6653161690268812
220,240,228,233,232,238,225,244,0.2171749473455247
232,237,232,234,234,234,234,237,0.12054987761535142
235,235,235,233,237,233,237,235,0.1199146918952465
228,236,237,231,239,235,230,240,0.12452505448067835
106,249,198,228,201,241,109,263,0.7829851562052655
84,226,147,217,149,232,87,241,0.879508694269089
151,215,197,205,201,221,154,230,0.847296279213834
73,177,227,143,236,181,81,215,0.9521382912974192
76,110,210,75,220,110,86,145,0.8629175021951552
4,63,7,52,38,60,35,71,0.5096103099452732
48,43,116,40,117,60,49,63,0.9116438236805497
5,51,8,41,37,49,34,59,0.7855756857234993
138,23,175,17,180,45,142,51,0.913681260104822
191,7,206,3,212,25,197,29,0.6025707828946443
