120,400,121,394,168,401,167,408,0.19782378604244724
111,398,112,394,120,396,119,400,0.18922909069806337
179,365,180,336,218,337,217,366,0.9256880854682209
227,332,259,323,267,350,235,360,0.8742961420794613
141,320,141,308,168,309,168,321,0.7873780377983403
185,298,205,297,205,308,186,309,0.5999800933546879
188,295,188,290,196,290,196,295,0.2115886296544756
173,295,173,291,186,291,186,295,0.17037440771073625
186,241,244,235,246,257,188,263,0.8228288087252444
178,193,275,175,283,221,186,239,0.9214545018564846
183,131,272,106,283,143,194,168,0.9313021243236405
99,87,101,76,137,82,135,93,0.766693343447324
153,65,215,64,215,86,154,86,0.9108153315111082
100,75,101,66,136,71,135,80,0.6944435172563777
226,50,251,45,257,72,232,78,0.8030610358153414
49,57,62,33,97,52,84,76,0.8428171018786139
21,20,38,16,44,47,28,51,0.2437399776234008
