142,215,143,205,170,207,170,217,0.7957395050750833
112,216,112,205,141,205,141,216,0.7852042306692323
100,170,100,162,113,162,113,170,0.6179855084224117
76,168,76,161,101,162,101,169,0.7489409066837135
45,168,46,159,73,161,72,169,0.8372990377478957
29,168,30,157,45,158,44,169,0.8059993277136713
61,144,119,143,119,149,61,149,0.7606241666845674
46,149,46,143,60,143,60,149,0.22796715269796552
29,150,29,143,40,143,40,150,0.3351581866052789
83,130,126,130,126,137,83,137,0.8755083845170604
131,138,131,127,164,128,164,139,0.9006292912184181
29,136,29,129,77,129,77,136,0.8537324724882744
32,119,32,105,141,106,140,121,0.9221010709321581
30,91,32,62,176,68,175,97,0.929431471530444
135,59,135,50,184,51,184,60,0.8531625942900556
101,60,101,48,130,49,130,61,0.82751572880801
