69,444,69,431,95,431,95,444,0.7308886765869889
91,431,156,429,156,442,92,443,0.5535489820384208
118,412,154,411,154,419,118,419,0.7934784624611206
72,411,115,411,115,419,72,419,0.8259935858410987
72,236,185,231,186,238,72,242,0.6524454304815391
71,230,71,223,124,223,124,230,0.9028165205274888
72,198,170,196,170,212,72,213,0.9104385633806276
70,174,178,168,179,185,71,190,0.9116017643426741
69,151,113,150,114,162,69,163,0.7635432763104681
116,153,185,149,186,157,116,160,0.8608669632230245
79,134,79,123,132,123,132,134,0.8451207332781845
94,121,94,109,129,109,129,121,0.8572741790829248
