54,429,54,417,104,418,104,430,0.8196237961680027
78,405,138,404,138,414,78,415,0.8690439977869392
51,417,51,402,78,402,77,417,0.7893853753933392
101,391,101,383,137,383,137,392,0.7891722443583773
54,383,98,383,99,391,54,392,0.7919388776976604
54,195,108,194,108,202,54,203,0.8968432501232361
56,170,153,170,153,183,56,184,0.966857602582595
54,145,162,140,163,157,55,161,0.9615210643955184
51,123,97,123,97,135,51,136,0.780777731875058
99,124,168,121,169,129,100,132,0.8527651078327442
61,95,115,94,116,106,62,107,0.847300368693134
78,93,78,80,112,80,112,93,0.8498549667356499
