69,432,94,431,95,444,70,445,0.7129975821666491
90,444,90,430,156,430,156,444,0.5017703938312511
117,419,117,411,154,411,154,419,0.7190901569204492
72,411,115,411,115,419,72,420,0.8303922957689692
142,235,146,235,146,239,142,239,0.21630586060610685
72,236,144,235,144,241,72,242,0.8890368764030294
143,232,186,231,187,240,143,242,0.7166347434562176
71,230,71,222,125,222,125,230,0.8323128986953285
73,198,169,198,169,211,73,212,0.9573757970373307
70,174,178,168,179,185,71,190,0.9323681585295284
69,151,113,150,114,162,69,162,0.7976233451746674
116,154,185,150,185,157,117,161,0.8914356849632646
79,134,79,123,132,124,132,135,0.8405639636318366
94,121,94,109,129,109,129,121,0.8540531640865168
