62,277,62,270,80,270,80,277,0.3861486111979774
80,262,80,256,104,256,104,263,0.6342467601199199
44,260,44,255,77,256,76,262,0.5477856489815167
81,254,81,250,112,250,112,254,0.3110655232751802
66,252,66,248,79,249,78,253,0.20853573286285004
40,251,41,247,62,248,62,252,0.4081316030028315
64,246,64,240,103,241,103,247,0.7758024320639587
44,242,44,239,57,241,56,244,0.17477619882724055
77,230,77,220,120,221,119,231,0.9005070333348933
29,227,30,216,73,219,72,230,0.9005293916174791
24,212,25,197,128,200,128,215,0.8904966031741742
97,160,97,156,107,156,107,160,0.26097669947360247
85,152,85,147,117,147,117,152,0.7925209181859063
41,152,41,146,65,146,65,152,0.34954579116065554
65,153,65,146,84,146,84,153,0.7190512376010115
83,138,112,137,112,145,83,146,0.76423937857513
60,144,60,138,81,139,80,145,0.4336089946773081
58,84,106,73,109,88,61,99,0.8009991610323426
45,61,101,40,106,53,50,74,0.9028507244722878
