19,358,19,350,60,352,60,361,0.8955659799141416
77,328,78,317,103,318,103,329,0.813023811057029
45,304,45,296,98,296,98,304,0.8607547071121507
100,295,137,294,137,304,100,305,0.8316714817682902
80,293,80,284,118,284,118,293,0.846712413489715
30,293,30,284,78,284,78,293,0.8038303361179719
120,284,150,283,150,293,121,294,0.7722620417228041
78,274,126,274,126,281,78,282,0.790424331493107
69,280,70,273,76,275,74,282,0.22865260787533992
125,276,128,272,133,276,130,280,0.25468857051099386
44,282,44,272,68,272,68,283,0.8487845229924559
97,244,157,242,157,257,98,258,0.8567683525269828
25,243,88,242,89,256,25,257,0.9361150030872263
16,214,163,213,163,233,16,234,0.9192003008534628
64,198,115,198,115,204,64,204,0.8261036321182722
83,145,141,144,141,152,83,153,0.7953611093621313
26,154,26,144,71,144,71,154,0.7867607369244343
42,133,80,132,80,141,42,142,0.8489574787922562
12,142,12,131,42,131,42,142,0.8252537085381682
81,142,81,131,108,131,108,142,0.830970806578135
108,133,155,131,155,141,109,143,0.8129995544881014
54,130,54,121,82,121,82,130,0.6996253533580239
106,120,146,120,146,130,106,130,0.8058652000349517
87,120,105,119,105,131,87,132,0.7792996431488802
21,130,22,119,52,119,52,131,0.8185038164818038
44,33,119,-1,128,17,53,52,0.8530736223628614
