45,413,45,404,95,407,95,415,0.8494504010441887
112,371,140,370,140,381,113,382,0.8513174766805948
137,356,137,345,175,345,175,356,0.8547802441831748
75,355,75,345,135,346,135,355,0.8251296074057038
158,343,158,333,188,333,188,343,0.7777634420002032
115,343,115,333,156,333,156,343,0.8406603282446821
60,341,60,334,112,334,111,342,0.8557513621435211
113,321,163,321,163,330,113,331,0.8109989986627291
74,331,74,319,102,319,102,331,0.8252550262825741
133,303,133,288,194,288,193,304,0.9177337342985724
50,303,51,285,124,287,124,305,0.8658089408065641
40,276,41,252,203,256,202,280,0.9360259463067103
97,243,97,236,153,237,153,243,0.8067001138210691
56,201,56,190,106,190,106,201,0.7907363163141222
120,192,180,192,180,200,120,200,0.8663037763221689
74,177,117,177,117,188,74,188,0.7966343548971047
40,188,40,177,74,178,74,189,0.8163520754108218
118,189,118,177,145,177,145,189,0.7939881422470139
147,187,147,177,194,177,194,187,0.829698286513017
86,176,86,166,119,166,119,176,0.6850363916612037
144,174,144,166,184,166,184,174,0.8868443726663523
123,164,142,164,143,176,123,176,0.7609420010334439
51,175,51,163,85,164,85,176,0.8324830412948534
85,94,143,75,147,88,89,107,0.37048932257603384
66,60,139,31,147,50,74,79,0.8655587896519257
69,13,109,9,111,30,71,33,0.3266890620980203
