62,282,62,273,80,273,80,282,0.4279821148604914
80,266,80,259,105,260,104,267,0.7170637752388032
43,263,43,258,76,260,76,265,0.6600532805559619
94,258,94,254,101,254,101,258,0.2194274841319947
80,257,80,254,93,254,93,257,0.21340961420739238
67,253,79,253,79,256,67,256,0.1643005152237359
35,255,35,251,62,252,62,256,0.2204889583404507
64,251,64,243,104,245,103,252,0.65992903810772
51,247,51,245,56,245,56,247,0.15062220159867037
77,234,77,223,120,225,120,236,0.8436146575282868
29,231,30,220,72,223,72,233,0.8871113319920972
24,215,25,202,128,205,127,218,0.9299474386456502
96,164,96,160,108,160,108,164,0.33761490697478075
31,163,31,158,58,159,58,164,0.2020755716433672
85,151,116,151,116,156,85,156,0.7025203212185245
44,155,44,151,63,151,63,155,0.20353186954238897
66,157,66,150,83,150,83,157,0.5979952206076296
82,150,82,142,112,142,112,150,0.7117366042902826
59,148,59,142,82,143,81,149,0.42676385806529954
57,89,106,77,109,92,60,103,0.8260110161358082
45,66,101,43,107,57,50,79,0.8936410511188217
