21,407,21,395,63,398,63,410,0.7444959247591241
80,364,105,363,106,375,80,375,0.6606483727259986
103,342,141,342,141,352,104,352,0.8182998409513961
46,350,46,342,102,343,101,351,0.8660135243237997
81,341,82,330,122,331,122,342,0.7475366615832182
124,331,155,330,156,340,124,341,0.743393529374812
34,338,34,330,80,331,80,340,0.7682467660986297
80,329,80,320,129,320,129,329,0.7564237378905172
131,329,131,320,138,320,138,329,0.2669684894483637
70,329,70,319,79,319,79,329,0.5197979424792435
47,329,47,318,70,318,70,329,0.7779779980724644
101,291,162,290,162,303,101,304,0.9036196871654837
27,303,27,288,92,289,92,304,0.9090967526368525
19,258,173,257,173,280,19,280,0.9327876203984158
67,249,67,244,118,244,118,249,0.7990319430828094
85,199,85,191,145,191,145,199,0.7831245808686036
29,199,29,190,73,190,73,199,0.8314746601010109
112,187,112,179,160,179,160,187,0.8222775118830046
83,188,83,177,110,177,110,188,0.8373228536088051
45,187,45,177,83,178,83,188,0.8192678559193686
15,187,16,175,44,176,44,188,0.8012755782242634
109,176,109,168,150,168,150,176,0.869059966810728
72,170,75,168,78,170,75,173,0.16421203783580235
89,177,89,166,108,166,108,177,0.7820703269019568
55,175,55,165,74,166,74,176,0.6326169326105191
24,174,25,163,54,164,54,176,0.78578553114559
55,73,130,45,136,60,61,88,0.9519964498554054
57,26,128,2,135,21,64,46,0.8527102079698874
