18,390,66,388,66,399,19,400,0.791230557624027
139,399,139,382,155,382,155,399,0.6158247027257867
48,352,103,350,103,359,49,361,0.8218287334242179
104,360,104,350,135,350,135,361,0.7866250903572183
33,342,84,340,84,349,33,351,0.8016803468116925
120,349,121,338,145,339,145,349,0.7288353281920911
85,348,85,340,120,340,120,348,0.8303685199559787
49,328,74,327,75,339,50,340,0.8167508824729603
83,329,131,327,131,336,83,337,0.7156527193222185
73,338,73,328,83,328,83,338,0.5622990031486317
36,310,78,308,78,321,36,323,0.919270135138966
82,321,82,309,142,309,142,321,0.8881155504978129
26,282,91,279,92,294,26,298,0.9278868165731744
99,295,100,279,149,280,149,297,0.8857455944431032
15,254,153,247,153,267,16,274,0.9489256738060082
123,192,123,181,153,182,152,193,0.7851303066991168
77,182,121,182,121,191,77,191,0.8139219344402469
45,182,75,181,76,192,45,193,0.8021265991246821
124,180,125,170,156,172,155,182,0.7177765382643949
40,172,85,170,85,179,40,181,0.7830359650606882
88,179,88,169,123,170,123,179,0.8285291477243415
49,159,80,158,81,168,49,169,0.7381773667553296
127,169,127,157,149,157,149,169,0.6862852327936998
82,157,115,157,115,168,82,168,0.711136646390496
113,167,113,157,129,157,129,167,0.6629008002427845
68,80,72,68,85,73,81,84,0.19807894479071572
65,59,84,48,88,54,69,66,0.22851414468820758
14,49,81,15,93,39,26,73,0.8281245004323164
