34,415,34,406,87,408,86,418,0.8036687125455978
103,371,131,370,131,382,103,383,0.8397578940546967
65,355,65,347,126,348,126,356,0.8590763981701514
127,346,164,346,164,356,127,357,0.8476440778775857
106,343,106,335,146,335,146,343,0.8700445934097216
49,343,49,334,103,335,103,343,0.7792488233390851
148,334,176,333,176,343,148,344,0.8082410936972806
103,322,153,322,153,331,103,332,0.722649705729914
156,325,158,323,159,325,158,327,0.16568017515696976
93,332,93,322,101,322,101,332,0.34128604871405044
64,333,64,320,93,320,93,333,0.7908468405964106
123,289,182,288,182,303,123,304,0.9160723274782115
41,305,41,288,114,288,114,305,0.8719003750398399
30,255,189,255,189,276,30,276,0.9355696544595794
86,244,86,238,142,238,142,244,0.8715890835724373
112,193,173,193,173,202,112,202,0.7931007917512273
48,202,48,192,100,193,99,203,0.8531643024420694
139,189,139,180,184,181,184,189,0.8832716045105469
110,190,110,179,138,179,138,190,0.8080075536914728
67,189,67,180,110,180,110,189,0.8953677677540552
32,190,32,178,67,178,67,190,0.7816886016604117
80,168,112,167,112,176,80,177,0.8036848778195292
137,177,137,167,176,167,176,177,0.8721919597161037
116,178,116,166,135,166,135,178,0.7831065876210631
43,177,43,165,78,166,78,177,0.8312089553727543
51,84,130,52,138,73,59,104,0.8356671694614396
51,38,126,9,134,31,59,60,0.8761326867701495
