61,255,62,247,80,248,80,256,0.4158859986726411
80,240,80,233,105,234,105,241,0.6746327692601078
41,238,41,232,76,234,76,239,0.6022261187791242
94,231,94,228,102,228,102,231,0.21660355043549068
81,232,81,228,93,228,93,232,0.2858566643251467
66,230,66,227,75,227,75,230,0.18960405042432002
39,229,39,225,63,226,62,231,0.41130276750197114
64,224,64,217,104,219,104,226,0.6607061727166487
76,207,77,197,120,199,119,209,0.8950785958842196
29,206,30,195,72,196,72,207,0.9062020342821295
24,189,25,175,128,178,128,193,0.9408921239947452
85,129,86,125,116,126,116,130,0.26516565572762607
66,131,66,124,83,124,83,131,0.3780424084145665
83,116,111,116,111,123,83,124,0.7278389257408222
57,62,106,50,109,66,61,78,0.7910880236763315
45,39,101,17,107,31,50,53,0.8295331072661905
129,34,129,19,140,19,140,34,0.34610637781651393
60,10,60,9,62,9,62,10,0.10740895904600621
56,12,56,7,64,7,63,12,0.13080721075441373
