48,416,48,406,102,407,102,418,0.7416483918173298
119,383,119,371,145,371,145,383,0.7467628733952189
81,356,81,348,139,348,139,356,0.8877174249793343
141,346,177,345,177,357,141,357,0.8074513508575817
65,343,65,335,117,336,117,343,0.8947456926919144
120,344,120,334,160,334,160,344,0.8220642826837721
161,334,187,333,188,344,161,345,0.8013127407631202
118,323,166,321,166,331,118,333,0.7557420322056922
80,333,80,320,107,321,107,334,0.8046125472604868
166,326,166,322,171,322,171,326,0.1986067234626356
56,304,56,288,128,289,128,304,0.9222345923747368
137,289,191,288,192,304,137,306,0.9105697145889369
43,255,196,251,197,276,44,280,0.8877650454532715
102,245,102,237,155,238,155,246,0.8301679266675333
135,197,188,196,188,204,135,205,0.8479315282359596
72,204,72,194,122,195,122,205,0.842308654686446
160,193,160,184,199,184,199,193,0.812973311460186
132,193,132,182,159,182,159,193,0.8423472917131127
90,192,90,181,132,181,132,192,0.8122034709764933
56,192,56,181,90,181,90,192,0.8444246277082955
157,170,192,170,192,180,157,181,0.8574599379051636
138,180,138,169,155,169,155,180,0.8046878970842705
102,179,103,169,134,170,134,180,0.7875904201648731
67,179,67,168,101,168,101,179,0.8464791608177965
57,87,136,59,142,77,63,105,0.9180633364513108
55,42,127,16,134,36,62,61,0.886010167489819
