36,406,36,396,86,398,86,408,0.8169513104501928
106,382,106,374,131,374,131,382,0.4875512135259926
103,374,103,362,131,362,131,374,0.7921641482730429
128,348,128,337,166,337,166,348,0.8352173275227169
66,346,67,338,126,338,126,347,0.8716513956083183
105,325,147,325,147,335,106,335,0.8108720234384047
149,325,178,324,179,334,149,335,0.8319334863859383
51,332,51,325,103,326,103,334,0.8393773068055774
103,322,103,313,154,313,154,322,0.7662502112798393
157,316,159,313,162,316,159,318,0.27037790338409706
93,322,93,313,102,313,102,322,0.2563145400490612
66,323,66,311,92,311,92,323,0.8226918857329213
125,295,125,279,184,280,184,296,0.9168262003047638
42,294,42,278,115,278,115,294,0.9171720936198706
31,269,31,244,194,246,193,271,0.9210393961842077
87,236,87,229,144,229,144,236,0.8290896166297551
47,193,47,183,97,183,97,193,0.8245882251656494
111,184,170,183,171,191,111,192,0.8561063880148374
65,180,65,169,108,169,108,180,0.7773757022793185
31,170,64,169,64,181,31,181,0.8173365474011994
108,181,108,169,136,169,136,181,0.82079054603929
137,179,137,169,185,169,185,179,0.8122799254322667
78,167,78,158,109,159,109,168,0.6163598081388799
135,157,175,157,176,166,135,167,0.8492429402187793
42,167,42,157,76,157,76,167,0.8704307588912679
114,167,114,156,133,156,133,167,0.7824253770085496
74,86,135,65,140,81,80,101,0.7297396351989307
58,50,132,24,137,41,64,67,0.9373344642967485
59,5,104,0,106,19,62,25,0.5478702385935844
