25,385,26,377,77,379,77,388,0.8716211332330795
94,343,122,342,122,354,94,354,0.8775436598713785
56,327,56,318,116,318,116,327,0.8164641791321489
119,317,155,317,155,327,119,327,0.8734542229863922
40,314,40,306,93,306,93,314,0.8295444511000242
96,315,96,306,137,306,137,315,0.8332641934043875
139,315,139,305,167,305,167,315,0.8185957121862986
95,302,95,293,144,293,144,302,0.8045101946213402
56,304,56,291,83,291,83,304,0.7784107795540123
32,276,32,260,105,260,105,276,0.9023048519540418
114,260,173,259,173,275,115,276,0.9088124437798543
20,225,181,224,181,250,20,251,0.8725437719129326
78,216,78,210,133,210,133,216,0.8533311199453966
104,173,104,164,162,164,162,173,0.7900050189598911
39,173,39,163,90,164,90,174,0.8287162593566456
130,160,130,151,176,151,176,161,0.7910893628890635
101,150,129,150,129,161,101,162,0.810054331078887
58,151,101,150,101,160,58,161,0.876699786740634
24,151,57,150,57,160,24,161,0.8787236744589404
70,139,104,138,104,148,70,148,0.7903813319409838
128,147,128,138,167,139,167,147,0.8649297467164215
35,149,35,137,69,137,69,149,0.8314527122841661
108,149,108,137,126,137,126,149,0.8154258448336779
100,63,110,58,112,63,103,68,0.23936369629544124
44,55,121,25,128,43,51,73,0.8994811918320401
41,7,106,-19,116,5,50,31,0.7388692498317428
