48,313,80,311,80,320,48,322,0.807905813427058
69,285,109,283,110,290,69,292,0.5638376173688333
114,289,115,283,133,284,132,290,0.19609849135796023
124,280,124,276,128,276,128,280,0.19689670327591569
57,277,94,275,94,282,57,284,0.8329649035939284
97,276,123,275,123,281,97,281,0.46337400825363245
89,271,91,269,92,270,91,272,0.14637483836248003
69,266,87,265,87,274,69,274,0.7445671457661412
94,273,94,266,131,266,131,273,0.7179216250208312
57,250,90,249,91,260,58,261,0.8654813820689216
93,259,93,250,139,250,139,259,0.8881960789763541
105,239,105,225,144,225,144,239,0.8584250342100859
49,227,101,224,101,238,49,240,0.8637075243462445
40,203,148,201,148,220,40,222,0.9161865596279497
102,145,115,145,115,148,102,148,0.1584762575591139
124,150,124,145,139,145,139,150,0.23723220526678673
60,142,83,142,84,150,60,151,0.5096592589059983
-1,48,31,33,38,51,7,65,0.5707862419954699
40,44,92,15,101,32,49,61,0.9170814510483553
43,4,72,-14,81,1,52,19,0.5976938567431279
