23,322,24,313,51,315,50,324,0.4932872674282164
75,297,75,292,90,292,90,297,0.28890186378901656
89,273,121,272,121,281,89,282,0.834693222426069
42,280,42,272,88,273,88,281,0.7827710467723878
72,272,72,264,105,264,105,272,0.8433558812733003
106,263,134,262,134,271,106,272,0.8061094841303793
32,270,32,263,69,263,69,270,0.880553566644924
63,262,63,254,117,254,117,262,0.7717161824400195
42,262,42,252,62,252,62,262,0.812088997554958
86,240,86,228,138,228,138,240,0.8732957215889199
26,239,26,227,79,228,79,240,0.9172562716554045
19,203,147,202,147,220,19,220,0.9458197723014167
74,154,74,147,125,148,125,155,0.8167415771941755
27,147,64,147,64,155,27,156,0.8711981582684968
40,136,72,136,72,145,40,146,0.820411006332866
97,137,139,137,139,144,97,145,0.8780834699923341
72,136,95,135,96,146,72,146,0.8163543106185102
15,146,16,135,40,136,39,146,0.8064820562281176
94,128,130,127,130,135,95,136,0.8172368084652298
48,135,49,126,73,127,72,136,0.6427268468722794
77,126,93,126,93,136,78,136,0.7746148224752228
22,135,23,124,48,125,47,135,0.8259219811578234
44,46,115,22,120,36,49,60,0.8841970609230875
68,27,78,22,80,26,70,30,0.16920199573294006
43,10,104,-12,110,3,49,25,0.8576115967909936
