2,394,2,384,43,386,43,396,0.733886258771505
59,363,59,351,85,351,85,363,0.7765018125647392
83,329,121,328,121,338,83,339,0.8604524573391913
26,337,26,329,82,330,82,338,0.8462333828367559
104,318,136,317,136,327,104,328,0.7601207945222705
62,318,102,318,102,328,62,329,0.8111737752786851
14,325,14,318,60,318,60,326,0.8411807278819471
61,316,61,307,109,307,109,316,0.7900269731542792
112,308,116,308,116,311,112,311,0.20305259446514412
51,316,51,306,59,306,59,316,0.5209189569459686
27,316,27,304,50,304,50,316,0.7673713077472614
80,291,80,277,142,277,142,291,0.8781098435261756
7,290,7,275,72,275,72,290,0.9182509933046941
-1,243,154,242,154,267,-1,268,0.8510962584896767
50,232,97,231,97,236,50,236,0.6880395303148928
65,186,65,178,125,179,125,187,0.807703300970084
9,185,9,176,53,177,53,186,0.8300483926789521
91,175,91,165,139,165,139,175,0.7530886474729757
63,175,63,164,91,164,90,176,0.853204443484078
24,175,24,164,63,164,63,175,0.82466744869718
-3,174,-3,162,25,163,25,175,0.8005408881802176
89,155,131,155,131,163,89,164,0.85724416845535
69,165,69,153,88,153,88,165,0.7612963679891367
35,162,36,153,59,155,58,164,0.6512635324952878
4,162,5,150,35,152,34,163,0.7839207658805302
34,58,110,30,116,47,40,75,0.9174774251012519
37,13,105,-11,112,7,44,31,0.8167595056622288
