48,322,80,320,81,330,48,332,0.7421619014905491
69,294,109,292,109,300,69,301,0.549751990897019
115,299,115,294,132,294,132,299,0.1362604545458544
57,287,93,284,94,290,58,292,0.9088644840982412
97,290,97,284,121,284,121,290,0.21079424353244905
69,283,69,275,88,275,88,283,0.7526963295994186
95,274,128,274,128,282,95,282,0.6060868055926814
58,260,90,259,91,269,58,270,0.8907582154317538
93,260,139,259,139,268,93,269,0.8425135734741037
105,248,105,234,145,234,144,248,0.8941244069965488
49,235,101,234,101,248,49,249,0.8638810789474827
40,211,149,210,149,230,40,231,0.9097635284301544
125,158,125,153,142,154,141,159,0.20658043085217184
60,160,60,151,84,151,84,160,0.5678055422225345
45,47,94,24,103,44,54,67,0.8903207402132732
